subjectID, block_type, block_number, trial_number, mouse_rt, x, y, element, info_type
niemand,exp,1,9,4072,983,883,left-bottom,A_amount
niemand,exp,1,9,4088,983,883,left-bottom,A_amount
niemand,exp,1,9,4184,984,883,left-bottom,A_amount
niemand,exp,1,9,4191,984,882,left-bottom,A_amount
niemand,exp,1,9,4204,984,882,left-bottom,A_amount
niemand,exp,1,9,4222,987,880,left-bottom,A_amount
niemand,exp,1,9,4239,991,879,left-bottom,A_amount
niemand,exp,1,9,4255,1004,879,left-bottom,A_amount
niemand,exp,1,9,4271,1010,879,left-bottom,A_amount
niemand,exp,1,9,4288,1043,873,left-bottom,A_amount
niemand,exp,1,9,4305,1076,867,none,none
niemand,exp,1,9,4322,1124,860,none,none
niemand,exp,1,9,4338,1172,853,none,none
niemand,exp,1,9,4355,1190,851,none,none
niemand,exp,1,9,4376,1222,850,none,none
niemand,exp,1,9,4388,1262,849,right-bottom,A_prob
niemand,exp,1,9,4404,1286,849,right-bottom,A_prob
niemand,exp,1,9,4421,1301,849,right-bottom,A_prob
niemand,exp,1,9,4437,1312,848,right-bottom,A_prob
niemand,exp,1,9,4455,1314,848,right-bottom,A_prob
niemand,exp,1,9,4472,1315,847,right-bottom,A_prob
niemand,exp,1,9,4489,1316,847,right-bottom,A_prob
niemand,exp,1,9,4601,1316,847,right-bottom,A_prob
niemand,exp,1,9,4615,1316,847,right-bottom,A_prob
niemand,exp,1,9,4688,1316,847,right-bottom,A_prob
niemand,exp,1,9,4705,1316,847,right-bottom,A_prob
niemand,exp,1,9,4994,1316,846,right-bottom,A_prob
niemand,exp,1,9,5005,1315,846,right-bottom,A_prob
niemand,exp,1,9,5022,1308,846,right-bottom,A_prob
niemand,exp,1,9,5038,1297,846,right-bottom,A_prob
niemand,exp,1,9,5055,1277,842,right-bottom,A_prob
niemand,exp,1,9,5072,1252,837,none,none
niemand,exp,1,9,5088,1206,822,none,none
niemand,exp,1,9,5105,1142,789,none,none
niemand,exp,1,9,5121,1107,758,none,none
niemand,exp,1,9,5138,1061,705,none,none
niemand,exp,1,9,5154,1014,644,none,none
niemand,exp,1,9,5172,972,585,none,none
niemand,exp,1,9,5189,942,535,left-top,B_amount
niemand,exp,1,9,5204,929,506,left-top,B_amount
niemand,exp,1,9,5221,926,493,left-top,B_amount
niemand,exp,1,9,5239,925,484,left-top,B_amount
niemand,exp,1,9,5255,925,479,left-top,B_amount
niemand,exp,1,9,5272,925,478,left-top,B_amount
niemand,exp,1,9,5288,925,477,left-top,B_amount
niemand,exp,1,9,5305,925,476,left-top,B_amount
niemand,exp,1,9,5321,925,476,left-top,B_amount
niemand,exp,1,9,5338,925,475,left-top,B_amount
niemand,exp,1,9,5355,925,475,left-top,B_amount
niemand,exp,1,9,5371,925,474,left-top,B_amount
niemand,exp,1,9,5388,925,474,left-top,B_amount
niemand,exp,1,9,5404,925,474,left-top,B_amount
niemand,exp,1,9,5421,925,473,left-top,B_amount
niemand,exp,1,9,5559,926,473,left-top,B_amount
niemand,exp,1,9,5571,929,472,left-top,B_amount
niemand,exp,1,9,5588,941,470,left-top,B_amount
niemand,exp,1,9,5604,961,464,left-top,B_amount
niemand,exp,1,9,5620,989,457,left-top,B_amount
niemand,exp,1,9,5638,1021,449,left-top,B_amount
niemand,exp,1,9,5654,1064,442,none,none
niemand,exp,1,9,5672,1132,432,none,none
niemand,exp,1,9,5688,1171,430,none,none
niemand,exp,1,9,5705,1207,430,none,none
niemand,exp,1,9,5721,1238,430,none,none
niemand,exp,1,9,5738,1259,430,right-top,B_prob
niemand,exp,1,9,5755,1274,430,right-top,B_prob
niemand,exp,1,9,5772,1284,430,right-top,B_prob
niemand,exp,1,9,5787,1288,430,right-top,B_prob
niemand,exp,1,9,5805,1288,430,right-top,B_prob
niemand,exp,1,9,6049,1288,430,right-top,B_prob
niemand,exp,1,9,6056,1285,437,right-top,B_prob
niemand,exp,1,9,6071,1283,441,right-top,B_prob
niemand,exp,1,9,6088,1271,470,right-top,B_prob
niemand,exp,1,9,6105,1260,496,none,none
niemand,exp,1,9,6122,1246,524,none,none
niemand,exp,1,9,6138,1230,554,none,none
niemand,exp,1,9,6154,1219,575,none,none
niemand,exp,1,9,6171,1206,598,none,none
niemand,exp,1,9,6188,1193,618,none,none
niemand,exp,1,9,6205,1182,632,choice-button-right,A_choice_button
niemand,exp,1,9,6222,1172,643,choice-button-right,A_choice_button
niemand,exp,1,9,6238,1166,650,choice-button-right,A_choice_button
niemand,exp,1,9,6255,1159,655,none,none
niemand,exp,1,9,6272,1151,660,none,none
niemand,exp,1,9,6289,1146,662,none,none
niemand,exp,1,9,6305,1142,663,none,none
niemand,exp,1,9,6322,1141,663,none,none
niemand,exp,1,9,6338,1141,663,none,none
niemand,exp,1,9,6355,1140,663,none,none
niemand,exp,1,9,6371,1137,663,choice-button-left,B_choice_button
niemand,exp,1,9,6387,1131,663,choice-button-left,B_choice_button
niemand,exp,1,9,6404,1124,663,choice-button-left,B_choice_button
niemand,exp,1,9,6421,1117,663,choice-button-left,B_choice_button
niemand,exp,1,9,6438,1113,663,choice-button-left,B_choice_button
niemand,exp,1,9,6455,1110,663,choice-button-left,B_choice_button
niemand,exp,1,9,6471,1109,663,choice-button-left,B_choice_button
niemand,exp,1,10,288,1160,655,none,none
niemand,exp,1,10,311,1160,654,none,none
niemand,exp,1,10,319,1160,654,none,none
niemand,exp,1,10,336,1158,653,none,none
niemand,exp,1,10,352,1153,650,none,none
niemand,exp,1,10,368,1142,642,none,none
niemand,exp,1,10,385,1128,633,choice-button-left,B_choice_button
niemand,exp,1,10,401,1112,623,choice-button-left,B_choice_button
niemand,exp,1,10,418,1095,610,none,none
niemand,exp,1,10,435,1077,594,none,none
niemand,exp,1,10,451,1058,577,none,none
niemand,exp,1,10,469,1041,557,none,none
niemand,exp,1,10,485,1024,537,none,none
niemand,exp,1,10,502,1007,515,left-top,B_amount
niemand,exp,1,10,518,991,497,left-top,B_amount
niemand,exp,1,10,535,970,481,left-top,B_amount
niemand,exp,1,10,552,961,473,left-top,B_amount
niemand,exp,1,10,568,956,468,left-top,B_amount
niemand,exp,1,10,585,954,466,left-top,B_amount
niemand,exp,1,10,602,953,465,left-top,B_amount
niemand,exp,1,10,618,953,464,left-top,B_amount
niemand,exp,1,10,635,953,464,left-top,B_amount
niemand,exp,1,10,911,953,464,left-top,B_amount
niemand,exp,1,10,919,958,464,left-top,B_amount
niemand,exp,1,10,935,970,464,left-top,B_amount
niemand,exp,1,10,951,992,464,left-top,B_amount
niemand,exp,1,10,968,1019,464,left-top,B_amount
niemand,exp,1,10,985,1071,464,none,none
niemand,exp,1,10,1002,1129,464,none,none
niemand,exp,1,10,1018,1202,462,none,none
niemand,exp,1,10,1035,1265,462,right-top,B_prob
niemand,exp,1,10,1051,1322,462,right-top,B_prob
niemand,exp,1,10,1068,1359,462,right-top,B_prob
niemand,exp,1,10,1085,1385,462,right-top,B_prob
niemand,exp,1,10,1102,1400,462,right-top,B_prob
niemand,exp,1,10,1117,1404,462,right-top,B_prob
niemand,exp,1,10,1551,1402,462,right-top,B_prob
niemand,exp,1,10,1568,1382,466,right-top,B_prob
niemand,exp,1,10,1585,1353,469,right-top,B_prob
niemand,exp,1,10,1602,1325,472,right-top,B_prob
niemand,exp,1,10,1618,1281,476,right-top,B_prob
niemand,exp,1,10,1635,1220,477,none,none
niemand,exp,1,10,1651,1150,477,none,none
niemand,exp,1,10,1669,1082,477,none,none
niemand,exp,1,10,1685,1024,477,left-top,B_amount
niemand,exp,1,10,1702,974,477,left-top,B_amount
niemand,exp,1,10,1718,946,475,left-top,B_amount
niemand,exp,1,10,1735,925,472,left-top,B_amount
niemand,exp,1,10,1752,924,472,left-top,B_amount
niemand,exp,1,10,1943,923,472,left-top,B_amount
niemand,exp,1,10,1953,925,473,left-top,B_amount
niemand,exp,1,10,1968,930,481,left-top,B_amount
niemand,exp,1,10,1985,938,495,left-top,B_amount
niemand,exp,1,10,2001,947,519,left-top,B_amount
niemand,exp,1,10,2018,956,554,none,none
niemand,exp,1,10,2035,964,600,none,none
niemand,exp,1,10,2051,970,660,none,none
niemand,exp,1,10,2067,979,722,none,none
niemand,exp,1,10,2085,980,761,left-bottom,A_amount
niemand,exp,1,10,2102,980,782,left-bottom,A_amount
niemand,exp,1,10,2118,980,793,left-bottom,A_amount
niemand,exp,1,10,2135,980,801,left-bottom,A_amount
niemand,exp,1,10,2151,979,802,left-bottom,A_amount
niemand,exp,1,10,2168,979,803,left-bottom,A_amount
niemand,exp,1,10,2185,979,803,left-bottom,A_amount
niemand,exp,1,10,2236,979,803,left-bottom,A_amount
niemand,exp,1,10,2251,979,804,left-bottom,A_amount
niemand,exp,1,10,2464,979,803,left-bottom,A_amount
niemand,exp,1,10,2471,979,803,left-bottom,A_amount
niemand,exp,1,10,2485,980,802,left-bottom,A_amount
niemand,exp,1,10,2502,986,800,left-bottom,A_amount
niemand,exp,1,10,2518,1005,798,left-bottom,A_amount
niemand,exp,1,10,2535,1025,796,left-bottom,A_amount
niemand,exp,1,10,2552,1050,794,none,none
niemand,exp,1,10,2568,1092,788,none,none
niemand,exp,1,10,2584,1142,783,none,none
niemand,exp,1,10,2602,1195,781,none,none
niemand,exp,1,10,2619,1247,781,none,none
niemand,exp,1,10,2635,1291,781,right-bottom,A_prob
niemand,exp,1,10,2652,1326,781,right-bottom,A_prob
niemand,exp,1,10,2668,1353,781,right-bottom,A_prob
niemand,exp,1,10,2685,1373,781,right-bottom,A_prob
niemand,exp,1,10,2702,1384,781,right-bottom,A_prob
niemand,exp,1,10,2718,1388,781,right-bottom,A_prob
niemand,exp,1,10,2927,1388,781,right-bottom,A_prob
niemand,exp,1,10,2935,1388,780,right-bottom,A_prob
niemand,exp,1,10,2951,1388,779,right-bottom,A_prob
niemand,exp,1,10,2969,1394,765,right-bottom,A_prob
niemand,exp,1,10,2985,1400,753,none,none
niemand,exp,1,10,3001,1410,740,none,none
niemand,exp,1,10,3019,1421,727,none,none
niemand,exp,1,10,3034,1433,713,none,none
niemand,exp,1,10,3051,1445,704,none,none
niemand,exp,1,10,3068,1458,690,none,none
niemand,exp,1,10,3086,1466,680,none,none
niemand,exp,1,10,3101,1477,667,none,none
niemand,exp,1,10,3119,1490,648,none,none
niemand,exp,1,10,3135,1495,637,none,none
niemand,exp,1,10,3151,1498,633,none,none
niemand,exp,1,10,3169,1498,633,none,none
niemand,exp,1,10,4688,1498,631,none,none
niemand,exp,1,10,4701,1495,624,none,none
niemand,exp,1,10,4718,1485,609,none,none
niemand,exp,1,10,4735,1476,587,none,none
niemand,exp,1,10,4752,1475,583,none,none
niemand,exp,1,10,4768,1475,583,none,none
niemand,exp,1,10,5016,1473,580,none,none
niemand,exp,1,10,5023,1463,567,none,none
niemand,exp,1,10,5035,1449,557,none,none
niemand,exp,1,10,5052,1415,535,none,none
niemand,exp,1,10,5069,1371,514,right-top,B_prob
niemand,exp,1,10,5085,1312,494,right-top,B_prob
niemand,exp,1,10,5102,1242,476,none,none
niemand,exp,1,10,5118,1157,463,none,none
niemand,exp,1,10,5135,1054,459,none,none
niemand,exp,1,10,5152,1002,460,left-top,B_amount
niemand,exp,1,10,5169,971,467,left-top,B_amount
niemand,exp,1,10,5186,951,475,left-top,B_amount
niemand,exp,1,10,5201,943,479,left-top,B_amount
niemand,exp,1,10,5218,941,481,left-top,B_amount
niemand,exp,1,10,5234,941,481,left-top,B_amount
niemand,exp,1,10,5252,941,481,left-top,B_amount
niemand,exp,1,10,5272,940,480,left-top,B_amount
niemand,exp,1,10,5287,940,480,left-top,B_amount
niemand,exp,1,10,5301,940,477,left-top,B_amount
niemand,exp,1,10,5318,940,469,left-top,B_amount
niemand,exp,1,10,5335,951,444,left-top,B_amount
niemand,exp,1,10,5351,958,423,left-top,B_amount
niemand,exp,1,10,5369,966,400,left-top,B_amount
niemand,exp,1,10,5385,969,381,left-top,B_amount
niemand,exp,1,10,5401,970,370,left-top,B_amount
niemand,exp,1,10,5417,971,366,left-top,B_amount
niemand,exp,1,10,5435,971,365,left-top,B_amount
niemand,exp,1,10,5451,971,365,left-top,B_amount
niemand,exp,1,10,5545,971,365,left-top,B_amount
niemand,exp,1,10,5559,971,366,left-top,B_amount
niemand,exp,1,10,5569,970,367,left-top,B_amount
niemand,exp,1,10,5585,970,369,left-top,B_amount
niemand,exp,1,10,5602,969,373,left-top,B_amount
niemand,exp,1,10,5618,967,380,left-top,B_amount
niemand,exp,1,10,5634,964,388,left-top,B_amount
niemand,exp,1,10,5652,959,398,left-top,B_amount
niemand,exp,1,10,5668,954,409,left-top,B_amount
niemand,exp,1,10,5685,948,418,left-top,B_amount
niemand,exp,1,10,5702,945,423,left-top,B_amount
niemand,exp,1,10,5718,944,424,left-top,B_amount
niemand,exp,1,10,5735,944,424,left-top,B_amount
niemand,exp,1,10,5752,944,425,left-top,B_amount
niemand,exp,1,10,5768,944,425,left-top,B_amount
niemand,exp,1,10,5785,943,425,left-top,B_amount
niemand,exp,1,10,5912,943,425,left-top,B_amount
niemand,exp,1,10,5920,943,425,left-top,B_amount
niemand,exp,1,10,5976,943,425,left-top,B_amount
niemand,exp,1,10,5985,942,425,left-top,B_amount
niemand,exp,1,10,6001,942,428,left-top,B_amount
niemand,exp,1,10,6018,942,437,left-top,B_amount
niemand,exp,1,10,6035,942,447,left-top,B_amount
niemand,exp,1,10,6052,942,458,left-top,B_amount
niemand,exp,1,10,6069,942,464,left-top,B_amount
niemand,exp,1,10,6086,942,468,left-top,B_amount
niemand,exp,1,10,6102,942,469,left-top,B_amount
niemand,exp,1,10,6193,942,469,left-top,B_amount
niemand,exp,1,10,6201,942,470,left-top,B_amount
niemand,exp,1,10,6219,942,472,left-top,B_amount
niemand,exp,1,10,6234,942,474,left-top,B_amount
niemand,exp,1,10,6252,942,475,left-top,B_amount
niemand,exp,1,10,6268,942,475,left-top,B_amount
niemand,exp,1,10,6284,942,475,left-top,B_amount
niemand,exp,1,10,6351,942,475,left-top,B_amount
niemand,exp,1,10,6368,942,475,left-top,B_amount
niemand,exp,1,10,6384,947,474,left-top,B_amount
niemand,exp,1,10,6402,963,472,left-top,B_amount
niemand,exp,1,10,6419,988,470,left-top,B_amount
niemand,exp,1,10,6436,1013,470,left-top,B_amount
niemand,exp,1,10,6451,1046,470,left-top,B_amount
niemand,exp,1,10,6468,1077,471,none,none
niemand,exp,1,10,6486,1100,475,none,none
niemand,exp,1,10,6501,1124,477,none,none
niemand,exp,1,10,6519,1144,479,none,none
niemand,exp,1,10,6535,1168,479,none,none
niemand,exp,1,10,6552,1184,479,none,none
niemand,exp,1,10,6569,1196,476,none,none
niemand,exp,1,10,6585,1204,473,none,none
niemand,exp,1,10,6602,1206,472,none,none
niemand,exp,1,10,6618,1207,471,none,none
niemand,exp,1,10,6634,1209,470,none,none
niemand,exp,1,10,6652,1210,470,none,none
niemand,exp,1,10,6669,1214,471,none,none
niemand,exp,1,10,6685,1219,472,none,none
niemand,exp,1,10,6702,1227,474,none,none
niemand,exp,1,10,6719,1236,474,none,none
niemand,exp,1,10,6735,1250,472,none,none
niemand,exp,1,10,6752,1270,464,right-top,B_prob
niemand,exp,1,10,6768,1280,461,right-top,B_prob
niemand,exp,1,10,6785,1292,459,right-top,B_prob
niemand,exp,1,10,6802,1302,459,right-top,B_prob
niemand,exp,1,10,6818,1316,459,right-top,B_prob
niemand,exp,1,10,6834,1330,461,right-top,B_prob
niemand,exp,1,10,6852,1343,461,right-top,B_prob
niemand,exp,1,10,6868,1353,461,right-top,B_prob
niemand,exp,1,10,6885,1354,461,right-top,B_prob
niemand,exp,1,10,6904,1354,461,right-top,B_prob
niemand,exp,1,10,6920,1354,460,right-top,B_prob
niemand,exp,1,10,6944,1354,459,right-top,B_prob
niemand,exp,1,10,7017,1354,459,right-top,B_prob
niemand,exp,1,10,7032,1354,460,right-top,B_prob
niemand,exp,1,10,7040,1353,460,right-top,B_prob
niemand,exp,1,10,7051,1352,460,right-top,B_prob
niemand,exp,1,10,7068,1347,462,right-top,B_prob
niemand,exp,1,10,7085,1340,463,right-top,B_prob
niemand,exp,1,10,7102,1326,463,right-top,B_prob
niemand,exp,1,10,7119,1303,463,right-top,B_prob
niemand,exp,1,10,7135,1274,463,right-top,B_prob
niemand,exp,1,10,7152,1237,463,none,none
niemand,exp,1,10,7168,1182,466,none,none
niemand,exp,1,10,7184,1147,466,none,none
niemand,exp,1,10,7202,1120,467,none,none
niemand,exp,1,10,7218,1095,469,none,none
niemand,exp,1,10,7234,1074,469,none,none
niemand,exp,1,10,7252,1059,470,none,none
niemand,exp,1,10,7267,1047,470,left-top,B_amount
niemand,exp,1,10,7285,1038,470,left-top,B_amount
niemand,exp,1,10,7301,1030,470,left-top,B_amount
niemand,exp,1,10,7318,1018,470,left-top,B_amount
niemand,exp,1,10,7335,1007,472,left-top,B_amount
niemand,exp,1,10,7351,995,473,left-top,B_amount
niemand,exp,1,10,7368,982,474,left-top,B_amount
niemand,exp,1,10,7385,977,475,left-top,B_amount
niemand,exp,1,10,7401,977,475,left-top,B_amount
niemand,exp,1,10,7577,977,475,left-top,B_amount
niemand,exp,1,10,7585,979,478,left-top,B_amount
niemand,exp,1,10,7602,983,485,left-top,B_amount
niemand,exp,1,10,7618,989,500,left-top,B_amount
niemand,exp,1,10,7635,996,522,left-top,B_amount
niemand,exp,1,10,7651,1000,549,none,none
niemand,exp,1,10,7669,1003,577,none,none
niemand,exp,1,10,7686,1003,606,none,none
niemand,exp,1,10,7701,1002,634,none,none
niemand,exp,1,10,7719,1000,658,none,none
niemand,exp,1,10,7735,998,687,none,none
niemand,exp,1,10,7752,994,735,none,none
niemand,exp,1,10,7768,990,759,left-bottom,A_amount
niemand,exp,1,10,7786,988,778,left-bottom,A_amount
niemand,exp,1,10,7802,984,797,left-bottom,A_amount
niemand,exp,1,10,7818,980,810,left-bottom,A_amount
niemand,exp,1,10,7835,978,820,left-bottom,A_amount
niemand,exp,1,10,7852,976,823,left-bottom,A_amount
niemand,exp,1,10,7869,976,823,left-bottom,A_amount
niemand,exp,1,10,7888,976,824,left-bottom,A_amount
niemand,exp,1,10,8105,976,823,left-bottom,A_amount
niemand,exp,1,10,8119,978,822,left-bottom,A_amount
niemand,exp,1,10,8136,997,822,left-bottom,A_amount
niemand,exp,1,10,8152,1023,822,left-bottom,A_amount
niemand,exp,1,10,8168,1051,822,none,none
niemand,exp,1,10,8185,1090,822,none,none
niemand,exp,1,10,8202,1142,822,none,none
niemand,exp,1,10,8218,1187,822,none,none
niemand,exp,1,10,8235,1207,822,none,none
niemand,exp,1,10,8252,1230,822,none,none
niemand,exp,1,10,8268,1246,822,none,none
niemand,exp,1,10,8284,1256,822,none,none
niemand,exp,1,10,8302,1261,822,right-bottom,A_prob
niemand,exp,1,10,8318,1262,822,right-bottom,A_prob
niemand,exp,1,10,8334,1264,823,right-bottom,A_prob
niemand,exp,1,10,8352,1265,823,right-bottom,A_prob
niemand,exp,1,10,8369,1266,823,right-bottom,A_prob
niemand,exp,1,10,8385,1269,823,right-bottom,A_prob
niemand,exp,1,10,8401,1274,824,right-bottom,A_prob
niemand,exp,1,10,8418,1276,825,right-bottom,A_prob
niemand,exp,1,10,8435,1277,825,right-bottom,A_prob
niemand,exp,1,10,8452,1277,826,right-bottom,A_prob
niemand,exp,1,10,8665,1277,826,right-bottom,A_prob
niemand,exp,1,10,8672,1274,824,right-bottom,A_prob
niemand,exp,1,10,8684,1270,823,right-bottom,A_prob
niemand,exp,1,10,8702,1259,818,none,none
niemand,exp,1,10,8718,1239,808,none,none
niemand,exp,1,10,8735,1207,796,none,none
niemand,exp,1,10,8752,1189,789,none,none
niemand,exp,1,10,8768,1174,779,none,none
niemand,exp,1,10,8785,1162,768,none,none
niemand,exp,1,10,8802,1151,754,none,none
niemand,exp,1,10,8819,1144,741,none,none
niemand,exp,1,10,8834,1136,726,none,none
niemand,exp,1,10,8852,1124,711,none,none
niemand,exp,1,10,8868,1111,697,none,none
niemand,exp,1,10,8885,1105,691,none,none
niemand,exp,1,10,8902,1100,685,none,none
niemand,exp,1,10,8918,1097,681,none,none
niemand,exp,1,10,8935,1096,678,none,none
niemand,exp,1,10,8952,1096,669,choice-button-left,B_choice_button
niemand,exp,1,10,8969,1096,666,choice-button-left,B_choice_button
niemand,exp,1,10,8986,1097,663,choice-button-left,B_choice_button
niemand,exp,1,10,9001,1100,660,choice-button-left,B_choice_button
niemand,exp,1,10,9018,1103,658,choice-button-left,B_choice_button
niemand,exp,1,10,9035,1105,654,choice-button-left,B_choice_button
niemand,exp,1,10,9051,1106,654,choice-button-left,B_choice_button
niemand,exp,1,10,9069,1107,653,choice-button-left,B_choice_button
niemand,exp,1,10,9086,1107,653,choice-button-left,B_choice_button
niemand,exp,1,10,9101,1108,652,choice-button-left,B_choice_button
niemand,exp,1,11,12,1167,646,choice-button-right,B_choice_button
niemand,exp,1,11,29,1166,646,choice-button-right,B_choice_button
niemand,exp,1,11,336,1166,646,choice-button-right,B_choice_button
niemand,exp,1,11,358,1166,646,choice-button-right,B_choice_button
niemand,exp,1,11,366,1166,646,choice-button-right,B_choice_button
niemand,exp,1,11,379,1165,646,choice-button-right,B_choice_button
niemand,exp,1,11,395,1163,645,none,none
niemand,exp,1,11,413,1158,645,none,none
niemand,exp,1,11,429,1150,645,none,none
niemand,exp,1,11,446,1129,645,choice-button-left,A_choice_button
niemand,exp,1,11,461,1107,645,choice-button-left,A_choice_button
niemand,exp,1,11,479,1079,641,none,none
niemand,exp,1,11,496,1069,638,none,none
niemand,exp,1,11,513,1059,632,none,none
niemand,exp,1,11,529,1050,627,none,none
niemand,exp,1,11,544,1041,621,none,none
niemand,exp,1,11,562,1031,614,none,none
niemand,exp,1,11,578,1019,607,none,none
niemand,exp,1,11,594,1007,596,none,none
niemand,exp,1,11,612,996,586,none,none
niemand,exp,1,11,629,986,575,none,none
niemand,exp,1,11,646,973,562,none,none
niemand,exp,1,11,662,961,549,none,none
niemand,exp,1,11,679,947,527,left-top,A_prob
niemand,exp,1,11,696,939,513,left-top,A_prob
niemand,exp,1,11,712,936,501,left-top,A_prob
niemand,exp,1,11,728,935,492,left-top,A_prob
niemand,exp,1,11,745,935,485,left-top,A_prob
niemand,exp,1,11,762,936,481,left-top,A_prob
niemand,exp,1,11,779,938,478,left-top,A_prob
niemand,exp,1,11,795,938,478,left-top,A_prob
niemand,exp,1,11,812,939,477,left-top,A_prob
niemand,exp,1,11,830,940,477,left-top,A_prob
niemand,exp,1,11,846,941,477,left-top,A_prob
niemand,exp,1,11,862,942,477,left-top,A_prob
niemand,exp,1,11,879,943,477,left-top,A_prob
niemand,exp,1,11,928,943,477,left-top,A_prob
niemand,exp,1,11,946,943,477,left-top,A_prob
niemand,exp,1,11,962,943,478,left-top,A_prob
niemand,exp,1,11,992,943,478,left-top,A_prob
niemand,exp,1,11,1079,943,478,left-top,A_prob
niemand,exp,1,11,1096,944,480,left-top,A_prob
niemand,exp,1,11,1111,947,481,left-top,A_prob
niemand,exp,1,11,1129,960,484,left-top,A_prob
niemand,exp,1,11,1146,972,484,left-top,A_prob
niemand,exp,1,11,1162,984,484,left-top,A_prob
niemand,exp,1,11,1179,996,484,left-top,A_prob
niemand,exp,1,11,1195,1013,487,left-top,A_prob
niemand,exp,1,11,1212,1040,489,left-top,A_prob
niemand,exp,1,11,1229,1066,490,none,none
niemand,exp,1,11,1245,1117,490,none,none
niemand,exp,1,11,1262,1133,490,none,none
niemand,exp,1,11,1279,1159,490,none,none
niemand,exp,1,11,1295,1189,490,none,none
niemand,exp,1,11,1312,1203,490,none,none
niemand,exp,1,11,1329,1216,488,none,none
niemand,exp,1,11,1346,1227,486,none,none
niemand,exp,1,11,1362,1234,484,none,none
niemand,exp,1,11,1379,1239,484,none,none
niemand,exp,1,11,1396,1243,483,none,none
niemand,exp,1,11,1413,1244,483,none,none
niemand,exp,1,11,1428,1245,483,none,none
niemand,exp,1,11,1445,1245,483,none,none
niemand,exp,1,11,1462,1246,483,none,none
niemand,exp,1,11,1479,1249,483,none,none
niemand,exp,1,11,1496,1253,483,none,none
niemand,exp,1,11,1513,1260,483,none,none
niemand,exp,1,11,1528,1269,483,right-top,B_prob
niemand,exp,1,11,1545,1284,483,right-top,B_prob
niemand,exp,1,11,1562,1295,481,right-top,B_prob
niemand,exp,1,11,1579,1302,479,right-top,B_prob
niemand,exp,1,11,1595,1307,477,right-top,B_prob
niemand,exp,1,11,1612,1308,477,right-top,B_prob
niemand,exp,1,11,1872,1307,477,right-top,B_prob
niemand,exp,1,11,1879,1304,476,right-top,B_prob
niemand,exp,1,11,1895,1299,476,right-top,B_prob
niemand,exp,1,11,1912,1293,476,right-top,B_prob
niemand,exp,1,11,1929,1281,476,right-top,B_prob
niemand,exp,1,11,1945,1266,477,right-top,B_prob
niemand,exp,1,11,1963,1248,477,none,none
niemand,exp,1,11,1978,1217,477,none,none
niemand,exp,1,11,1996,1179,477,none,none
niemand,exp,1,11,2012,1147,478,none,none
niemand,exp,1,11,2029,1116,479,none,none
niemand,exp,1,11,2046,1088,482,none,none
niemand,exp,1,11,2063,1068,487,none,none
niemand,exp,1,11,2079,1045,490,none,none
niemand,exp,1,11,2096,1034,491,left-top,A_prob
niemand,exp,1,11,2112,1025,491,left-top,A_prob
niemand,exp,1,11,2129,1021,491,left-top,A_prob
niemand,exp,1,11,2145,1016,490,left-top,A_prob
niemand,exp,1,11,2162,1012,489,left-top,A_prob
niemand,exp,1,11,2179,1010,488,left-top,A_prob
niemand,exp,1,11,2195,1008,487,left-top,A_prob
niemand,exp,1,11,2212,1007,487,left-top,A_prob
niemand,exp,1,11,2229,1005,486,left-top,A_prob
niemand,exp,1,11,2246,1004,486,left-top,A_prob
niemand,exp,1,11,2399,1004,485,left-top,A_prob
niemand,exp,1,11,2412,1004,485,left-top,A_prob
niemand,exp,1,11,2429,1003,485,left-top,A_prob
niemand,exp,1,11,2656,1003,485,left-top,A_prob
niemand,exp,1,11,2663,1003,488,left-top,A_prob
niemand,exp,1,11,2678,1003,490,left-top,A_prob
niemand,exp,1,11,2695,1003,504,left-top,A_prob
niemand,exp,1,11,2712,1005,518,left-top,A_prob
niemand,exp,1,11,2729,1013,541,none,none
niemand,exp,1,11,2745,1022,568,none,none
niemand,exp,1,11,2763,1029,596,none,none
niemand,exp,1,11,2779,1032,628,none,none
niemand,exp,1,11,2795,1032,661,none,none
niemand,exp,1,11,2812,1032,689,none,none
niemand,exp,1,11,2829,1027,716,none,none
niemand,exp,1,11,2846,1022,740,none,none
niemand,exp,1,11,2863,1019,760,none,none
niemand,exp,1,11,2879,1016,779,left-bottom,A_amount
niemand,exp,1,11,2896,1013,803,left-bottom,A_amount
niemand,exp,1,11,2912,1012,817,left-bottom,A_amount
niemand,exp,1,11,2928,1011,826,left-bottom,A_amount
niemand,exp,1,11,2946,1011,835,left-bottom,A_amount
niemand,exp,1,11,2963,1011,842,left-bottom,A_amount
niemand,exp,1,11,2979,1011,848,left-bottom,A_amount
niemand,exp,1,11,2995,1011,853,left-bottom,A_amount
niemand,exp,1,11,3013,1011,855,left-bottom,A_amount
niemand,exp,1,11,3029,1011,857,left-bottom,A_amount
niemand,exp,1,11,3046,1011,857,left-bottom,A_amount
niemand,exp,1,11,3062,1011,857,left-bottom,A_amount
niemand,exp,1,11,3088,1011,857,left-bottom,A_amount
niemand,exp,1,11,3095,1011,857,left-bottom,A_amount
niemand,exp,1,11,3111,1011,857,left-bottom,A_amount
niemand,exp,1,11,3168,1011,856,left-bottom,A_amount
niemand,exp,1,11,3179,1011,856,left-bottom,A_amount
niemand,exp,1,11,3195,1011,855,left-bottom,A_amount
niemand,exp,1,11,3212,1013,853,left-bottom,A_amount
